Id,SalePrice
24,581617.607983528
30,500920.60216369235
31,541929.7485421809
33,546037.588664691
45,533799.7238758523
46,516509.15662297606
50,550551.8383467488
57,560327.0252686901
60,523976.97209325695
64,549034.9087982158
66,556990.3977267008
68,605191.9840418416
70,522298.27603687183
71,542099.1954385999
74,571907.3835687409
77,573589.9726210693
79,550398.175611726
100,540987.05449051
101,532448.2415168094
110,557718.1521269889
112,547288.5253079375
116,547773.2632588949
121,550936.7790960603
124,539800.5169542694
125,499271.2621272457
129,567213.2704617348
136,537562.4146301498
163,511876.3942846741
164,528645.0250222674
169,575043.5000343915
174,541516.5874322115
176,519997.20190180617
186,555013.9451793663
189,536673.2142039723
195,497844.24259701336
197,564104.3145301489
204,519219.8087414404
211,594907.6057516197
212,484977.6667705945
213,554953.4340755132
219,520134.46675620717
221,542786.7475924697
232,556617.8995240268
234,595950.4861027776
238,532955.97360032
240,471931.92772320396
248,558684.2706577345
252,547450.7379217047
255,512605.87316522707
257,563409.0019543855
262,527705.1323865363
267,516976.91262968746
271,505546.8886009379
276,572094.8447512209
282,528928.1265356673
290,504790.46483954345
298,590783.5449394793
299,491833.0810890019
301,555437.0979979902
304,523412.2630417973
306,555578.0751066896
307,504554.2134945634
308,558876.9281381199
317,554265.7151377046
323,539048.421179235
325,589605.6499858801
332,564335.759492703
343,557808.3247975709
345,562903.5846505959
351,539128.7381456301
352,540065.2058018711
353,590259.5585363597
354,557359.5565293592
355,574621.6043847578
362,522859.6229556441
367,571648.6426923657
368,522041.1889872587
369,561186.1195222267
375,509721.5644439696
383,536701.3841229543
384,581563.4432623326
394,538507.823835577
395,568126.9077876353
412,522519.04241582163
415,527254.1272510001
417,557110.3724149737
423,594484.8326283013
428,514402.4929457673
430,565119.1044496984
433,525090.8303445252
434,553156.2584445474
439,532671.185367695
451,510451.1195457749
454,524702.4927074921
463,533884.223213322
465,524206.80548523675
472,548513.0438204935
479,561858.5057604429
480,518631.4668076407
481,513765.12449269975
483,547128.902153312
486,526386.8294860958
495,548405.0473581776
496,579126.6821396687
508,557923.5959581365
515,564795.9523820602
520,537706.4070441639
527,486766.46392118756
528,543458.1718495012
530,497764.77742154116
531,558897.535399827
535,541353.1075543875
536,548574.4302139073
539,551141.5065468708
544,544960.578129988
545,500387.96621474676
553,523570.34722170857
555,540641.2871258991
556,582322.5661436606
571,599323.4143095126
573,564818.7492060757
580,509885.53715874034
582,525486.13437749
583,522716.4973158034
584,524376.5464040845
585,532492.7084804388
586,543281.2897528216
592,537339.7069856352
600,553919.4215878557
603,557588.4337094636
608,548383.977684906
611,553381.7864025655
612,564882.7060242522
614,502360.42464145477
618,552730.2552585145
619,511123.57478843245
621,510861.41922455694
629,475555.72605337657
631,548523.8245999715
638,551520.5095507831
652,565028.3431731644
655,558130.2619394772
671,543391.4682194798
675,539312.2334897371
679,502315.58392067015
680,533879.6072320599
694,546395.6839463315
702,504737.7608565008
713,527994.8901768911
721,570579.9181700826
731,531571.6708019557
744,566985.48643535
745,538512.4038348307
747,536987.5498034166
756,533160.7614566457
758,484990.16890256107
760,563413.4249313679
765,546454.691578752
772,556570.3549524974
781,480818.8170554807
783,582914.695698211
786,526718.2220863034
788,562976.0741658276
789,492312.72711532126
793,520198.552893686
803,549276.7071924768
808,507917.13742163044
809,542285.0268534245
825,575342.1412078562
830,586022.6450415235
833,563328.9200985114
835,544338.381241702
856,533610.2706350274
858,583986.5831095302
863,545779.1441628161
875,572303.8974272324
880,535068.0831823709
887,508413.43331490457
888,587404.1386666946
889,580428.189442128
890,538457.6458890496
906,540695.6411197999
907,531429.5687705807
908,567197.0865915061
910,518495.8584899155
917,552990.2952863377
931,536158.4129740237
938,505844.0276624227
939,523405.4023597638
945,533069.8397632092
950,528052.392346162
965,534204.6781138862
966,557737.9880780919
974,555252.4027792236
975,525029.4896225843
979,485598.77357843786
988,501361.6174970677
991,513299.40784502187
994,521913.4254882229
1005,561480.4096465323
1028,553434.2172225632
1034,538661.2151934844
1037,523251.2164428377
1042,494183.3683436731
1054,490337.75814132625
1055,561924.9718787246
1064,551353.7537811089
1076,479839.5548562785
1079,532087.0082838082
1081,504221.60797605995
1084,589678.6260771434
1085,545769.7699193838
1090,540338.2656705884
1092,506427.2949464439
1101,543369.5897704589
1104,482541.77831583144
1106,525711.7025475431
1108,562261.8178670624
1117,549121.8501956214
1119,509628.8991377185
1121,473265.068234164
1135,522052.49895492813
1138,493104.5559627071
1165,533276.8378920256
1174,502546.2790270926
1179,483219.0943510675
1180,522708.7301364895
1183,503868.63947747333
1186,520075.11254857865
1191,536336.9540879325
1194,512217.93415288616
1197,491069.3765616775
1199,522844.2196437067
1224,537675.6288947563
1226,527009.6753297638
1230,539295.6178110326
1234,511214.7298361426
1243,540784.3465127896
1245,569070.2628743262
1246,509425.0899200889
1260,483332.206868883
1266,492457.9412440347
1274,518144.1692840089
1275,506622.241201969
1279,529686.8659838549
1285,546173.3431198732
1290,549288.5024410696
1291,583163.7907125768
1293,580125.0775059395
1302,547436.2469928558
1311,480775.7806931927
1314,530905.078133083
1320,582002.6130748315
1324,573402.7184604153
1325,510124.06896164466
1334,482838.3452339069
1336,525340.913484467
1346,536584.7081664085
1351,511138.53840760177
1365,516748.57559352426
1371,504910.4898176696
1379,525759.5748602196
1382,542404.3838914796
1385,522647.75384451624
1395,517911.37444467016
1396,554954.0083859733
1413,542976.5595006724
1415,533019.558340543
1420,511944.44731787033
1424,522060.65016526054
1426,499448.17885520105
1432,535139.3898204748
1434,526050.1779038499
1441,507454.3588835415
1450,553059.4741454202
1451,561335.5069382319
1454,564108.7275070781
1461,511924.6278526512
1465,547616.9662838294
1466,558448.6372836408
1473,474453.79265547893
1474,541252.7891840795
1475,481382.92550552386
1484,523126.79949240905
1488,557724.7110862309
1492,538543.0818159267
1498,555799.9035235897
1503,506725.64386906783
1511,552768.8496668005
1513,538212.1746926303
1519,499161.7969179386
1531,524904.6815643287
1533,508733.4469403364
1538,529168.1152060782
1542,542279.9965861245
1544,535499.0142404139
1545,572755.4698795106
1547,550592.9366928607
1551,553938.1498649914
1552,538018.105502617
1556,506055.8314278881
1557,532853.8585886855
1563,518582.2223298957
1564,534142.2137890649
1567,540738.2380707859
1568,534118.3887114659
1569,533429.8871231237
1574,497195.56932711176
1593,534300.014146447
1594,482566.0468077307
1601,544599.6149157189
1606,578080.4777148098
1609,521037.26607699343
1610,559173.271662517
1611,494506.4947413652
1613,525320.916868926
1616,551967.8869112782
1619,571731.9371580933
1622,535453.6211774945
1624,559304.9552674711
1625,540943.9364616168
